2014-06-19,18.7425,18.340235886857435,18.37088847932967,18.38257914315075,18.342418086251527,18.379657634529906,18.220790313786658,18.008974105894502,18.038633621466083,17.950915871329272,17.992902019736064,18.20666986068349,17.94882035023418,17.99765656961428,17.82889741474512,17.953058477151902,17.815662989724704,17.935773591854655,17.906106889392476,17.650527175721706,17.810658606314735
2014-06-20,18.8475,18.46391741483312,18.404034007653365,18.47454885828178,18.513179727811657,18.41643610458491,18.249063460318496,18.059098632963817,18.13771893484317,18.13790344097695,18.218463084703018,18.24804629716703,18.01349049854905,18.0094763176221,17.93019504480583,18.07755869212663,17.853115798508398,18.16416910229426,17.963719257180884,17.77058294918625,17.804531299807316
2014-06-23,18.9625,18.526160568521835,18.508829327651735,18.546876670940154,18.583692089738275,18.453395320675497,18.183496583496492,18.077110224633035,18.13162716418295,18.129970402397667,18.146706852288112,18.209559058345405,17.973566928281137,18.093505742777523,17.917851204166396,18.028815534322433,17.88175574778234,18.146497380935287,18.054596311996782,17.812766888937528,17.637373254015092
2014-06-24,19.187500000000004,19.21955126807505,19.162536449511308,18.975565628156843,18.793127300523235,18.62927406078523,18.947744842039263,18.95647555669271,18.87756561899216,19.030385629202545,18.863614206042666,18.920525263447693,18.744526889859447,18.61911886370413,18.269318655586908,18.223291549245744,18.17912968513323,18.208261589708627,18.001609784896026,17.693903672662884,17.434513062283983
2014-06-25,18.3125,18.459522838720737,18.519313385794632,18.338640497867623,18.14353942051042,18.095476134405793,17.912730649127877,18.15565494647802,18.27553824201224,18.360745936237457,18.335734823881204,18.198337395220904,18.252614952972095,18.203626784426035,18.061842602409175,17.711489956336976,17.634052717479502,17.428746862470888,17.353872410281866,17.21733720199574,16.955958638894252
2014-06-26,17.7025,17.6201163249575,17.906465032233008,17.782782398411513,17.677998484682778,17.651140285481024,17.426935372175542,17.661620102009014,17.83586086454296,17.746836696447488,18.036276291845,17.81412419075047,17.825893870355415,17.681520841008286,17.512373423826475,17.258938794530945,17.154708079807353,16.962212895825445,16.849297844262736,17.07282656887044,16.846523643850187
2014-06-27,17.627500000000005,17.552529246001694,17.83733682846359,17.736377077989538,17.65766138136992,17.618358062381223,17.440814005284857,17.63963168228088,17.78198731344095,17.709201657294216,17.971797440851933,17.709656889558886,17.761008116503252,17.598775734977018,17.461157698895818,17.370827159585794,17.24472608080269,17.07690907144466,16.761294330747255,17.00550765152184,16.8254861517675
2014-06-30,17.872499999999995,17.560699500359597,17.53692507814017,17.431914685957558,17.327822349350264,17.212299455862038,17.191155815571374,17.14613107640917,17.045211336418973,16.939536129171696,17.231027132663367,17.102475855548644,17.0003415943451,16.80432516763091,16.96719310897607,16.88157245235668,16.94047288168619,16.823878218858138,16.698393597839893,16.815143392683687,16.93160609623785
2014-07-01,17.662500000000005,17.418436043946677,17.310318673779918,17.048367638261638,17.013565261285194,16.949677507235535,16.993154342495675,16.96530478014616,17.021294535886693,16.977558072632448,17.09881523003299,17.032251256302057,16.999563880423437,16.993432420229585,16.908892258430033,16.774332984039788,16.983608250710084,16.85117140331284,16.631356298094843,16.757081956249916,16.58481503367377
2014-07-02,17.570000000000004,17.382418633313964,17.340958990901882,17.056647776708243,17.01177127840188,16.943261893741568,16.86806650814289,16.93067456205977,17.07651139056405,17.151842295062252,17.161148440423066,17.114018740010273,16.847996229258413,16.930386198912352,16.801058941052922,16.749634180944778,16.92112398158871,16.716310459390737,16.591169138931875,16.680962964508492,16.421730290525595
2014-07-03,17.805,17.54580411641071,17.47675375325621,17.37855959021468,17.218409400539883,17.137021452160745,17.107966102402294,17.08517144705317,16.980112182352073,16.87315090216773,17.192152321811577,17.207633488530313,17.002912155878143,17.061700675153133,16.98969453369959,16.87052261113486,16.9295558630021,17.110734627744282,16.853817474143028,17.122408761614437,17.152208538592234
2014-07-04,18.155000000000005,17.755048225661,17.77171082982037,17.68474579136248,17.628902059231038,17.317036772369583,17.42518606978367,17.350927936404304,17.376132503959674,17.406745479269574,17.557990256048782,17.467513500022655,17.469425387452652,17.36175785573871,17.205349225574565,17.173022014719493,17.16413909735024,17.27865466934601,16.694437717016452,17.00466729243242,16.875043621818108
2014-07-07,19.4075,19.02849210263212,19.08867682725166,18.876126648585025,18.88129932888998,18.754883980157153,18.519013357782782,18.453641073822602,18.62435556984991,18.211248283093134,18.255878056341807,18.146518943683976,17.925093251579028,18.05085124529572,18.030074895542803,18.08931949263567,18.002514745428467,18.024303341218264,17.950488492155415,17.923118878611966,17.8045715881752
2014-07-08,19.18,18.747816650758388,18.76902047909038,18.641879429180424,18.63256340441624,18.626365480174787,18.4203701249737,18.39199006788344,18.487216362560353,18.21169485485648,18.315435597427914,18.18631060686386,17.99269300057326,18.132386506802103,17.93193035169913,18.145632526077854,18.087706348992402,17.9506504007483,18.013011186656314,18.151174651876985,17.74400363618387
2014-07-09,18.1875,17.78704190052268,17.81286000794878,17.81258746233714,17.817713457213625,17.56871708952146,17.727186927242414,17.477925651993548,17.84366552829231,17.763723517508403,17.759470530022654,17.79938243625225,17.640678167143378,17.877866920836947,17.635208812249008,17.674359404857327,17.42250696869101,17.566693344685355,17.34121109337964,17.54609588721177,17.55926370418365
2014-07-10,15.965,16.052013884894556,16.263089555893437,16.210223514293364,16.091076245720252,16.377379217220813,16.13498646129556,16.248040652760785,16.37460834810323,16.437970829559248,16.476534268213026,16.335507199784544,16.194435960462144,16.247352081848597,16.135678265966796,16.487342583583295,16.476348403180562,16.356255789404067,16.36020910216338,16.314355125230755,16.326964416198344
2014-07-11,15.7225,15.883200891952857,16.01381991581807,15.968830249049478,15.896109006114106,16.219091655177415,16.118406319664437,16.145594690344318,16.418583481171694,16.398408961923934,16.451374481544846,16.33121416302606,16.269076818078705,16.253654116371298,16.238223960260736,16.465272953536356,16.53162561998205,16.412460369055694,16.51129321758492,16.412465018642788,16.344687530630345
2014-07-14,15.562499999999998,15.694236661680488,15.84184031324741,15.767976730787964,15.777652234994303,15.853939103661425,15.801412004648814,15.859111731485598,15.924300365460251,15.878584657524756,16.076008614793917,16.236354977023183,16.062395640365608,16.15489740574418,15.914133037335612,16.119799622879945,16.203842949959537,16.202531120296065,16.21549614379738,15.999099470737793,16.18156178738832
2014-07-15,14.767500000000004,14.865270156848345,15.057246416815271,15.057972280964574,15.085660327906993,15.22540666777934,15.278855614892388,15.384518237333134,15.468859450063773,15.565258208657788,15.6248899760657,15.715938146850142,15.61444009323546,15.584977462940952,15.55159789429607,15.696793160287012,15.783726622117381,15.797476307665686,15.854461747159577,15.632488831445563,15.830311674888874
2014-07-16,14.730000000000002,14.828911456691017,15.022105387144958,15.022602118743057,15.050390901129557,15.192645692964163,15.210070739277995,15.335484771736532,15.434324293587817,15.529047318076433,15.574377301775144,15.68211317397185,15.549733828743147,15.544871394833375,15.521015455716391,15.610480678354396,15.746849318473764,15.76566426907495,15.813362613476375,15.632287143602465,15.771354956708239
2014-07-17,14.964999999999998,15.021034356258312,15.178241336995644,15.223389944802962,15.244716507523043,15.220340343176336,15.189541120718044,15.353786821870386,15.530888123651831,15.440404385191133,15.637076790841625,15.801967688401287,15.706540314277767,15.566394243846894,15.508812263381678,15.62620484564462,15.61387490901587,15.6664590688415,15.866923318664579,15.568649555301656,15.792373898803273
2014-07-18,15.095000000000002,15.137377902248737,15.28184090357167,15.31478817808405,15.325600168681927,15.293842402063424,15.253625438798338,15.4045132124059,15.577713653747088,15.489617441128427,15.678032680587194,15.861946834214901,15.727096566563814,15.604891491097195,15.553375506884004,15.648145894019237,15.594334416125534,15.591877068555405,15.78362046256288,15.548837741241382,15.805350993485064
2014-07-21,14.897499999999997,14.954212615881596,15.109515471471099,15.13334077354736,15.17745046606214,15.155906872478365,15.12651680437709,15.257994902552516,15.439335433172099,15.401739747237423,15.595476081590707,15.729106173961796,15.636317627064196,15.540071602752457,15.416305541995053,15.475994137311929,15.5209870484084,15.522847440956726,15.797232240945622,15.462510318729318,15.735320128179714
2014-07-22,14.640000000000004,14.715923583846122,14.886912734315088,14.927944709320347,14.991494031190893,14.978446668735142,14.96330518109022,15.107807107181584,15.29409954507328,15.229270633818315,15.484572856775122,15.581719727795889,15.509789346704192,15.428891618005494,15.290268655062242,15.38898986631768,15.4078857028631,15.447467911411554,15.567229276660418,15.403917530061431,15.629426926301552
2014-07-23,14.689999999999998,14.762409398129039,14.930826292355702,14.968602351722538,15.02556434969901,15.013874096058828,14.995868017720605,15.13807882136533,15.324086923607275,15.257166968991168,15.502389232012627,15.589645530218077,15.533114745751085,15.438614533498328,15.310941461483345,15.407558624167896,15.39657123137361,15.453484378045133,15.618663714949975,15.433321461235046,15.636824807382876
2014-07-24,14.72,14.789248762290361,14.954513082265375,14.991506816872029,15.057557950905975,15.026074947487817,15.009253117080787,15.160956248300996,15.33149983159736,15.259378275862957,15.521559921454188,15.629443082398799,15.56106944731205,15.474428045752024,15.33169689824302,15.424670349535592,15.454068716657375,15.479163372629555,15.679822569914702,15.473903257749026,15.647742148485845
2014-07-25,14.219999999999997,14.328694732118898,14.527040033079375,14.586087201002709,14.62777934335261,14.629499654403512,14.70620954473928,14.873033627941581,15.070130500791617,15.012037091008638,15.190130558717652,15.420729534406341,15.349825256385612,15.215351302631019,15.109014595696362,15.221851444592085,15.265901937889913,15.307780182867592,15.351840541359515,15.327251022394787,15.438752369829462
2014-07-28,14.322499999999996,14.421069077151838,14.610745061075662,14.636847164127868,14.720015301918806,14.688245658876875,14.75818651691067,14.918794900481256,15.111164053527425,15.047110824589627,15.210685711473364,15.39717014956236,15.361214604690481,15.19999968240653,15.15068933596666,15.27801762864809,15.24995611138398,15.3033674149177,15.337736303717861,15.309430793253352,15.474587997466234
2014-07-30,13.887499999999998,14.025971028372707,14.25055555996465,14.310478615411798,14.368856320764687,14.359372597349367,14.517654913068407,14.693341469435529,14.919468930459871,14.854636015802985,15.035847200583571,15.200755663978512,15.174545620018012,15.088440641838622,15.000689407959168,15.131997008516535,15.09621203743469,15.215233039847362,15.205879310636789,15.224216412226468,15.304043369156965
2014-07-31,13.8225,13.958075539942744,14.179290666115651,14.263645305070334,14.297870952849316,14.284402351685667,14.443360105845816,14.62249818431096,14.836499275389853,14.781451186525624,14.984201490907392,15.185937926993233,15.118849607998897,14.995611654572052,14.938254453480916,15.071865071795933,15.062970860268631,15.032663038950957,15.152476225077358,15.174366652747974,15.264997874200212
2014-08-01,15.219999999999999,15.237025541449912,15.356895718961454,15.371944399491767,15.363760951164242,15.307589481681461,15.254392148949844,15.411910658606907,15.546720189823763,15.492438959528982,15.645043021284486,15.802945591120663,15.662376461083538,15.636048175739809,15.492626041397655,15.597304366232677,15.522193972762624,15.598624391304398,15.858685366591697,15.581328605334573,15.704050022940073
2014-08-04,14.814999999999998,14.883157611528311,15.05079759339492,15.080025170602363,15.125885785691398,15.111196212055907,15.077822905285217,15.217860404128029,15.436246099169278,15.34436364212003,15.552150962280066,15.651417141935113,15.58530298883929,15.456990652408116,15.418245987714595,15.460778631750708,15.398780482984655,15.484852550728867,15.579487643610037,15.435891400770625,15.686636390774204
2014-08-05,13.947500000000002,14.092595848092067,14.325545975223445,14.378257178023935,14.440323353684363,14.440396747376216,14.580546599922172,14.761862356525722,15.002384241585336,14.945552737614255,15.116628721340351,15.264442805190713,15.273763025134931,15.13914040701313,15.057776040959592,15.238826567438931,15.143683812513071,15.23309574362706,15.296464056000739,15.243772974654526,15.423555968661216
